grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2020_LAT23.70342_LON90.05315,34.01839655473081,32.52383490555509,33.22133539580857,28.985692820818148,31.543052756151496
Y2021_LAT23.73681_LON90.40535,36.26250918976222,37.538274260355166,37.599036531871306,36.849203885483846,36.46367453057824
Y2023_LAT23.63415_LON90.21144,34.83594868549429,33.62300331909868,34.57471379076262,34.465685436365106,34.53141577172694
Y2024_LAT23.69748_LON90.2199,31.65032313899287,33.7734373560281,33.10503404583494,32.50342224929042,32.87325656560793
Y2024_LAT24.02045_LON90.11474,32.65508907407832,35.63347024986064,33.80298118040824,33.75823338382397,33.1721506790548
Y2022_LAT23.87756_LON90.19643,31.884354039008805,34.58308016990869,34.29571337411263,34.08670213919917,33.021048919288184
Y2023_LAT23.92029_LON90.06789,36.14120442457814,34.86865682398366,35.815806198955705,36.56549938530616,36.33241198611447
Y2021_LAT23.84425_LON90.35415,34.51413476721354,32.96439383944547,33.89208035927472,33.3905864694438,34.29032619169078
Y2020_LAT23.87166_LON90.37322,36.018597674793874,37.173710445503154,36.37659027349742,33.46101759816989,34.800295657872354
Y2021_LAT23.56957_LON90.13448,30.39133919962992,30.815992649281796,28.96612667777894,29.653313642960786,28.94130039179001
Y2018_LAT23.70055_LON90.39627,36.97625245078117,38.22033559590566,37.62585263246627,37.44404059936038,36.7594175669811
Y2018_LAT23.87648_LON90.13757,35.26471830552519,34.224184769422976,34.86157051173382,35.360460555413205,35.225780790083085
Y2024_LAT23.96104_LON90.32231,34.881158804973005,38.04930089206731,36.547794832737694,36.515127205905024,36.096183042736335
Y2023_LAT23.9851_LON90.15482,35.131830013303336,34.80866568975426,33.74010074487396,34.9320749162339,35.556573211949356
Y2023_LAT23.69818_LON90.25909,36.79189283718767,34.42221384826473,35.78788591622161,35.9729741554688,36.38410041731627
Y2024_LAT23.66122_LON90.21087,32.99052637623628,32.58932683418957,32.67476097293066,32.388587523794385,32.17963720568607
Y2024_LAT23.89873_LON90.37268,36.659829410774336,36.61313850388584,35.991760981237725,35.45647543185704,35.98126926528074
Y2020_LAT23.64985_LON90.08375,23.31519193135438,32.76235645731499,33.7225180404896,25.134895242743195,24.993261211376197
Y2019_LAT24.01875_LON90.02636,35.30016118195544,34.10686578173266,34.452654780735436,35.30565866753528,35.05576883276369
Y2023_LAT23.56145_LON90.18361,33.469104177531186,33.094574242974375,33.78090267467297,33.719577511837045,33.92429541674109
Y2022_LAT23.75249_LON90.26776,35.50149044233245,35.016512828768406,35.57754693370464,35.36505711273455,35.302981943629405
Y2023_LAT23.64967_LON90.07395,36.34886574664782,32.49162295470784,34.77574264817431,35.51632872880823,35.259238003288594
Y2024_LAT23.73104_LON90.08194,32.718722475451905,32.458426838690784,32.93892067742767,32.191243185851654,32.236490840810205
Y2018_LAT23.97571_LON90.13538,33.76722312606256,34.201051493567434,34.325514637401525,33.86720641053522,34.11875934032399
Y2019_LAT23.68134_LON90.32804,35.2175126715266,33.63792925487355,32.66702363742408,35.44879816004621,35.54030130716054
Y2022_LAT23.63032_LON90.00582,33.900601804955265,32.39739072507947,35.88832732861232,36.43814351774559,35.81264468292389
Y2019_LAT23.93097_LON90.15601,36.499401924289096,35.31887420438055,35.59613168948683,37.14523781632493,36.742111708327705
Y2019_LAT23.89086_LON90.44155,37.019371778225086,35.507481027706454,35.0781150106888,35.8795627441822,36.900310304920815
Y2021_LAT23.8907_LON90.43174,34.28280976721385,37.98218811411899,37.14447601133263,35.49113307273274,35.49745677265608
Y2021_LAT23.61081_LON90.42743,34.17820279630344,34.2168445596835,36.249588321891714,35.73908675545897,35.34503167595405
Y2021_LAT23.95965_LON90.24376,32.78811343055073,33.739274363469356,32.97355546593669,33.13670076502237,33.15760295718519
Y2020_LAT24.01087_LON90.08548,32.57191547134076,34.86485506548476,33.95025316597621,35.59844019210466,35.49632071969647
Y2020_LAT23.746_LON90.41497,35.81071103349962,38.920714480080335,37.97654541313122,35.09033659551329,31.259296796910363
Y2024_LAT23.77388_LON90.46346,32.826459330899866,33.29467894793974,33.76376216819514,32.83393732519758,33.60678405132995
Y2020_LAT23.68117_LON90.31825,28.65767678476922,33.917797097832725,32.296612590379425,29.376010490921452,31.343077140282215
Y2018_LAT23.60726_LON90.22181,31.46049476117913,33.604490289527874,33.40264884374763,32.434454604234084,30.678075060515788
Y2020_LAT23.6838_LON90.47501,31.01064513599309,37.133930883546554,35.63226739834774,32.40733948546332,34.11479141839423
Y2019_LAT23.82325_LON90.18779,35.6971094624255,33.30566792854872,33.57472559633066,35.081300514510204,35.2074016113213
Y2018_LAT23.65924_LON90.10313,35.09607282146513,32.91037231466119,35.66030663310673,35.250072706011906,34.28485726131512
Y2024_LAT24.00314_LON90.15442,32.84633730031189,35.75802362099784,33.354990377945995,33.526825965842896,33.05483698989608
Y2024_LAT23.69835_LON90.26889,33.65763175297192,34.08023784687982,34.3576930169341,33.3460614971513,34.109991587521996
Y2022_LAT23.84525_LON90.41301,38.03477045718006,38.96293026773708,39.55764399098162,40.45041125291861,40.16306326953931
Y2018_LAT23.64674_LON90.41693,33.53978251729454,34.512381278545185,31.935177059985424,32.40449237811461,33.18609593471918
Y2021_LAT23.90604_LON90.27435,35.87686200915311,35.9188348456719,35.29816928630939,34.350259089573,34.43266384511069
Y2018_LAT23.78306_LON90.47309,32.35284185909907,33.27954089906554,32.76821106220926,32.29742816061761,32.596098850803315
Y2022_LAT23.86297_LON90.39303,40.35710286456983,39.15607393005461,39.44976314735695,40.16786665227933,40.66714336576958
Y2020_LAT23.97516_LON90.10593,33.59371241328892,34.2914888313068,33.353037918643466,35.32328084288238,35.31130000305057
Y2020_LAT23.59646_LON90.1241,26.07024147219398,30.57407419444506,28.87834381703327,25.96787739027102,26.620501935940084
Y2019_LAT23.61358_LON90.07476,30.74451615983017,30.07102216965192,30.549707977701022,33.55492672236026,32.31814857069688
Y2021_LAT23.89119_LON90.46118,32.94475127901251,33.59292462791432,32.35267062985422,31.509452934932387,32.25869380106122
Y2019_LAT23.64264_LON90.18187,33.33708195932149,33.19195144927267,32.62608544754339,34.52558259586189,34.34471659894458
Y2023_LAT23.94195_LON90.26378,37.23612670141748,37.27262704332913,38.9016642413055,39.355230427972245,39.11644988189674
Y2024_LAT23.8068_LON90.27643,35.28257436931605,34.89454214882534,35.43805244490125,34.44788009747213,35.09237905087279
Y2023_LAT23.69904_LON90.30808,34.58903694924948,34.65294050649277,35.362565181411014,35.16946301225725,35.10135280134143
Y2023_LAT23.59627_LON90.11431,35.437395817716585,33.14862515401611,34.79586527037125,34.95482834222275,35.268881259741896
Y2019_LAT23.55946_LON90.07596,37.18391903509958,35.51748639705531,32.47796543666669,33.97902348167628,36.159211792563944
Y2022_LAT23.85428_LON90.41283,40.77785140140989,39.069873464912106,39.69492784213173,40.41917524871657,39.942546987777995
Y2018_LAT23.60401_LON90.04559,27.07041595808341,30.85321606893566,28.324881223195227,29.96535124876673,29.303999415123094
Y2019_LAT24.01105_LON90.0953,34.59427860999833,34.077864172692465,33.61597749082557,34.62042512468377,34.86692086960651
Y2018_LAT23.71827_LON90.37631,37.38128684362515,38.369679515464476,38.18742928466064,37.66081800798069,37.008027065736584
Y2022_LAT23.69267_LON90.46504,38.74895554261351,37.00302423489688,38.39172393724513,38.414672831516334,38.36236730135431
Y2021_LAT23.94071_LON90.19507,32.33154549568235,34.42269759965471,32.96585514740381,32.35066407061593,32.58267975915775
Y2024_LAT23.73598_LON90.35634,34.66554194986307,35.82647329104867,36.65565287961174,36.054193659887524,36.807483758024745
Y2020_LAT23.86907_LON90.22606,33.69660941781122,34.27947040790858,33.40738930139462,33.085398063416044,33.38757776011126
Y2024_LAT23.9851_LON90.15482,31.69244128109863,34.59985214555175,32.47300877668779,31.853817414175747,31.91226409099282
Y2023_LAT23.81014_LON90.47257,43.86816412503285,40.20530709853634,40.580368248200415,43.988043632601986,41.50167113344568
Y2019_LAT23.6546_LON90.34818,36.68520244179988,35.71105732815909,34.93290920197035,37.5760340399533,38.113808471543464
Y2024_LAT23.80127_LON90.48255,35.09288847382155,37.30963653678994,35.9555219478999,36.23684661430393,36.09086248208004
Y2018_LAT23.81529_LON90.24682,36.412055459957024,33.41256066257698,36.559265785789,35.94853254960799,36.21090195450366
Y2024_LAT23.57984_LON90.2028,32.70114310425406,32.82864158430526,32.79215877015572,32.40757086519843,32.77960670357857
Y2020_LAT23.57984_LON90.2028,25.995350605786697,33.06304785569081,33.128178918972125,27.272828442702714,26.490580902824544
Y2020_LAT23.72006_LON90.48411,32.64283060704553,36.331271068482295,35.37833948819682,32.718967813953554,34.132605468886084
Y2018_LAT23.6825_LON90.39662,33.972872077447555,35.49844802399213,34.964717323229145,34.37956231594577,33.30980403639236
Y2024_LAT23.71958_LON90.45471,39.13151831307804,35.92257432258096,36.607521616764686,36.43214304388529,36.512455501848144
Y2020_LAT23.59682_LON90.14368,25.565563167744312,33.372953927864515,30.78429981133615,27.172581925789,26.834354305141797
Y2020_LAT24.0197_LON90.07546,34.113577178053504,34.8712082832048,34.40715931268131,35.8503595942892,35.78344304630804
Y2020_LAT23.68793_LON90.1907,23.43013755469504,32.440969047975294,32.07914698326793,23.930064150036188,23.560509783026646
Y2023_LAT23.66752_LON90.06376,37.27634830834591,33.340734334880636,36.3226236786124,36.783975990301016,36.94511982739518
Y2019_LAT23.65794_LON90.03458,33.965158883777335,32.18492768775937,33.59458387871316,34.88481036683212,35.376144857465846
Y2021_LAT23.75018_LON90.14034,31.82153188001292,33.94578042407432,34.32800934428033,33.84089639667558,31.73132732921365
Y2019_LAT23.65149_LON90.17188,33.400926715446715,33.42926731807683,32.62251456238334,34.998228784536295,34.369486654054
Y2021_LAT23.82786_LON90.4526,37.94790677112744,38.9458354155084,38.518895631156816,37.56734010991292,37.84494149516561
Y2020_LAT23.73392_LON90.23873,25.95255293770192,33.83786426842227,32.011450067431966,28.16412927300522,26.973430139138667
Y2021_LAT23.63639_LON90.33875,35.312823888094655,36.12690182838832,35.053490845854206,34.01580321142726,34.76626379055945
Y2019_LAT23.71657_LON90.27831,35.50014507473081,33.06752977300631,31.876410990042235,35.80380650704194,35.96646851178673
Y2024_LAT23.9028_LON90.09773,32.963411754942776,34.551063129409386,33.70808806046969,33.72100259062564,33.54655375411689
Y2018_LAT24.02947_LON90.11454,34.51625025944587,33.9939457037178,33.74707311276606,33.724178884270266,34.59290875682688
Y2021_LAT23.72437_LON90.20953,35.21239649784178,33.033500911805874,35.33163951062158,34.782433326746514,35.51135251879766
Y2018_LAT23.63639_LON90.33875,33.002470186189264,33.10122129102313,30.978096688265683,31.47031951426673,31.83383911409212
Y2022_LAT23.73664_LON90.39555,37.926574694214345,37.16443870636345,38.13729425390055,38.23063766362395,38.264582531339165
Y2020_LAT23.67265_LON90.34782,26.055821016535862,33.96619095415871,32.94850476951447,31.03141803567937,30.079063302205483
Y2019_LAT23.59517_LON90.05558,36.716404396375694,38.34488151493168,37.62511471561632,37.84067492040074,36.03106917899185
Y2021_LAT23.61522_LON90.16287,31.01765437695782,31.95358282779691,31.616271479801135,32.301893358181374,32.32140579770164
Y2022_LAT23.72239_LON90.10174,34.108586623742134,33.414489653176375,34.283041689312206,33.759614410035915,33.862749872379084
Y2023_LAT23.78805_LON90.23759,42.03071482750198,37.71397956884892,40.8457466765766,41.756647885836976,40.61883159831309
Y2024_LAT23.80949_LON90.43334,36.88178953059055,39.13310875445877,37.56796483388428,36.73048948506528,37.846790745682036
Y2024_LAT23.70597_LON90.19031,33.60963226295619,33.674268534415816,33.27721799201752,33.277264478236305,32.79090081154569
Y2024_LAT23.93944_LON90.12636,33.17259744343469,35.028680084746426,33.860683637462465,33.1257406512411,33.461806930606336
Y2020_LAT23.85242_LON90.30492,32.23833231864549,35.5150823776512,34.29677067647272,31.810838472371714,32.11561470289883
Y2024_LAT23.72165_LON90.06255,33.327522927180986,32.98302133526268,33.18634791592964,32.643687801837046,33.098785596955814
Y2021_LAT23.75179_LON90.22855,34.3433264487138,35.21967754716631,34.56949145187012,34.01659984428173,34.36486656372554
Y2022_LAT23.68594_LON90.08295,33.948667062387564,32.91074045247792,34.22223333377225,33.83812086444982,34.09868853453096
Y2023_LAT23.8696_LON90.25549,37.42119858949759,36.217354396944955,37.17774572002229,37.214429957348656,37.33609400623013
Y2020_LAT23.95027_LON90.22432,33.282887724480084,34.72100273679437,33.79171034057255,33.52152724808645,32.8901917555113
Y2020_LAT23.6987_LON90.28848,29.88951174253529,33.81781779307301,31.868233885737435,29.79945983567745,31.43483725828172
Y2023_LAT23.88782_LON90.26492,37.028871407289735,35.90634150170466,36.89082347171542,37.54862492039713,37.27010009628717
Y2021_LAT23.88834_LON90.29436,36.42105082863735,37.0254400158302,36.97020846542716,35.96077859741008,35.52993040205736
Y2023_LAT23.95618_LON90.05725,36.1360340786829,34.16620310718959,35.42546457980102,35.91994222431151,35.34552991105466
Y2024_LAT24.00404_LON90.20352,33.2402120360288,35.99610080394911,33.6271878308436,33.32521205753784,33.36586450429834
Y2024_LAT23.72542_LON90.26832,34.390182399659565,34.31142754861276,33.76169332595799,33.57142915569342,34.312261863434706
Y2020_LAT23.92529_LON90.34268,29.59962939448573,34.582917295304966,32.48326695526679,30.737017533139923,29.788665118136404
Y2019_LAT23.93345_LON90.29342,42.294377787357256,37.9006443036986,39.04262090014077,40.98844586850619,39.786379993021114
Y2018_LAT23.5775_LON90.07556,28.48797919969677,31.938346694710393,28.73007510436525,30.102239028127915,28.925090833556975
Y2022_LAT23.95115_LON90.27341,40.77294433331912,37.70926075271148,38.75884764809146,39.764330312697325,39.576755882369255
Y2021_LAT23.65794_LON90.03458,35.63256451567256,33.24051213135944,34.94383717818504,35.18676040900375,34.70387621309517
